id,label
9114,0.000644
9115,0.999
9116,0.661899
9117,0.704174
9118,0.0001
9119,0.999
9120,0.0001
9121,0.0001
9122,0.0001
9123,0.0001
9124,0.0001
9125,0.0001
9126,0.996628
9127,0.0001
9128,0.999
9129,0.754092
9130,0.001055
9131,0.0001
9132,0.999
9133,0.999
9134,0.895266
9135,0.999
9136,0.996151
9137,0.0001
9138,0.999
9139,0.999
9140,0.999
9141,0.040312
9142,0.0001
9143,0.997421
9144,0.999
9145,0.0001
9146,0.0001
9147,0.0001
9148,0.957426
9149,0.0001
9150,0.0001
9151,0.999
9152,0.004136
9153,0.992944
9154,0.0001
9155,0.999
9156,0.0001
9157,0.630568
9158,0.927466
9159,0.800802
9160,0.0001
9161,0.999
9162,0.999
9163,0.0001
9164,0.999
9165,0.999
9166,0.0001
9167,0.997218
9168,0.963971
9169,0.986267
9170,0.9947
9171,0.999
9172,0.763059
9173,0.055371
9174,0.999
9175,0.871202
9176,0.0001
9177,0.999
9178,0.0001
9179,0.999
9180,0.0001
9181,0.984693
9182,0.241414
9183,0.0001
9184,0.997372
9185,0.998674
9186,0.0001
9187,0.999
9188,0.978296
9189,0.999
9190,0.999
9191,0.998526
9192,0.043111
9193,0.999
9194,0.000767
9195,0.0001
9196,0.0001
9197,0.0001
9198,0.000199
9199,0.999
9200,0.999
9201,0.0001
9202,0.995971
9203,0.0001
9204,0.999
9205,0.0001
9206,0.993558
9207,0.999
9208,0.504102
9209,0.0001
9210,0.0001
9211,0.0001
9212,0.999
9213,0.035254
9214,0.984755
9215,0.0001
9216,0.05182
9217,0.999
9218,0.205535
9219,0.0001
9220,0.0001
9221,0.0001
9222,0.999
9223,0.0001
9224,0.998942
9225,0.0001
9226,0.0001
9227,0.175588
9228,0.161814
9229,0.000933
9230,0.902801
9231,0.999
9232,0.0001
9233,0.999
9234,0.618372
9235,0.03133
9236,0.0001
9237,0.0001
9238,0.999
9239,0.001025
9240,0.000551
9241,0.942977
9242,0.930445
9243,0.0001
9244,0.999
9245,0.233138
9246,0.994453
9247,0.001045
9248,0.999
9249,0.999
9250,0.012242
9251,0.0001
9252,0.0001
9253,0.998144
9254,0.886518
9255,0.981503
9256,0.0001
9257,0.002754
9258,0.988427
9259,0.993725
9260,0.893495
9261,0.964434
9262,0.0001
9263,0.973482
9264,0.131333
9265,0.0001
9266,0.999
9267,0.0001
9268,0.0001
9269,0.999
9270,0.983767
9271,0.0001
9272,0.998926
9273,0.919482
9274,0.749331
9275,0.999
9276,0.022409
9277,0.999
9278,0.001188
9279,0.996061
9280,0.999
9281,0.999
9282,0.964521
9283,0.0001
9284,0.951554
9285,0.999
9286,0.999
9287,0.999
9288,0.0001
9289,0.999
9290,0.998637
9291,0.985966
9292,0.0001
9293,0.0001
9294,0.954089
9295,0.999
9296,0.999
9297,0.999
9298,0.999
9299,0.0001
9300,0.997284
9301,0.285192
9302,0.994153
9303,0.852167
9304,0.999
9305,0.0001
9306,0.053211
9307,0.0001
9308,0.943679
9309,0.005588
9310,0.999
9311,0.345208
9312,0.99733
9313,0.0001
9314,0.311522
9315,0.974443
9316,0.988041
9317,0.0001
9318,0.0001
9319,0.992208
9320,0.171648
9321,0.999
9322,0.700793
9323,0.999
9324,0.0001
9325,0.0001
9326,0.83832
9327,0.294321
9328,0.000166
9329,0.346766
9330,0.648061
9331,0.692514
9332,0.0001
9333,0.99481
9334,0.999
9335,0.99806
9336,0.997955
9337,0.0001
9338,0.0001
9339,0.0001
9340,0.000157
9341,0.934997
9342,0.999
9343,0.999
9344,0.983356
9345,0.999
9346,0.980552
9347,0.999
9348,0.002106
9349,0.0001
9350,0.999
9351,0.0001
9352,0.0001
9353,0.0001
9354,0.98688
9355,0.0001
9356,0.996216
9357,0.988737
9358,0.999
9359,0.0001
9360,0.999
9361,0.999
9362,0.5848
9363,0.041667
9364,0.997683
9365,0.999
9366,0.999
9367,0.97095
9368,0.0001
9369,0.999
9370,0.0001
9371,0.0001
9372,0.999
9373,0.033465
9374,0.0001
9375,0.999
9376,0.0001
9377,0.999
9378,0.999
9379,0.0001
9380,0.999
9381,0.999
9382,0.044232
9383,0.026622
9384,0.001685
9385,0.0001
9386,0.406636
9387,0.000194
9388,0.999
9389,0.192772
9390,0.0001
9391,0.0001
9392,0.0001
9393,0.999
9394,0.999
9395,0.032065
9396,0.999
9397,0.937829
9398,0.999
9399,0.0001
9400,0.0001
9401,0.998031
9402,0.974422
9403,0.0001
9404,0.0001
9405,0.0001
9406,0.000151
9407,0.99815
9408,0.0001
9409,0.999
9410,0.999
9411,0.0001
9412,0.009237
9413,0.944543
9414,0.999
9415,0.998197
9416,0.999
9417,0.999
9418,0.0001
9419,0.999
9420,0.989751
9421,0.999
9422,0.145787
9423,0.0001
9424,0.9985
9425,0.0001
9426,0.999
9427,0.999
9428,0.991022
9429,0.0001
9430,0.999
9431,0.998622
9432,0.321469
9433,0.979244
9434,0.0001
9435,0.845473
9436,0.99341
9437,0.990534
9438,0.030814
9439,0.0001
9440,0.0001
9441,0.999
9442,0.146857
9443,0.999
9444,0.0001
9445,0.690531
9446,0.0001
9447,0.0001
9448,0.999
9449,0.999
9450,0.0001
9451,0.0001
9452,0.0001
9453,0.99775
9454,0.0001
9455,0.0001
9456,0.999
9457,0.0001
9458,0.999
9459,0.058209
9460,0.885757
9461,0.079953
9462,0.074588
9463,0.0001
9464,0.0001
9465,0.974059
9466,0.0001
9467,0.959385
9468,0.0001
9469,0.008867
9470,0.999
9471,0.0001
9472,0.938943
9473,0.999
9474,0.158729
9475,0.0001
9476,0.879401
9477,0.103977
9478,0.999
9479,0.999
9480,0.995176
9481,0.998496
9482,0.0001
9483,0.025431
9484,0.0001
9485,0.0001
9486,0.0001
9487,0.0001
9488,0.999
9489,0.999
9490,0.76416
9491,0.0001
9492,0.0001
9493,0.999
9494,0.0001
9495,0.994907
9496,0.050489
9497,0.999
9498,0.004572
9499,0.0001
9500,0.48225
9501,0.94187
9502,0.0001
9503,0.173319
9504,0.972349
9505,0.998199
9506,0.0001
9507,0.0001
9508,0.0001
9509,0.61372
9510,0.999
9511,0.0001
9512,0.0001
9513,0.972437
9514,0.0001
9515,0.999
9516,0.859374
9517,0.0001
9518,0.048131
9519,0.0001
9520,0.977764
9521,0.999
9522,0.0001
9523,0.0001
9524,0.630768
9525,0.022689
9526,0.994737
9527,0.0001
9528,0.037793
9529,0.09399
9530,0.996597
9531,0.999
9532,0.003148
9533,0.999
9534,0.999
9535,0.708751
9536,0.049609
9537,0.999
9538,0.0001
9539,0.999
9540,0.0001
9541,0.0001
9542,0.0001
9543,0.0001
9544,0.964749
9545,0.0001
9546,0.844895
9547,0.985243
9548,0.993819
9549,0.992865
9550,0.385343
9551,0.999
9552,0.999
9553,0.0001
9554,0.800412
9555,0.0001
9556,0.935234
9557,0.821056
9558,0.261463
9559,0.988354
9560,0.850661
9561,0.0001
9562,0.0001
9563,0.998522
9564,0.003664
9565,0.998884
9566,0.488002
9567,0.999
9568,0.999
9569,0.24722
9570,0.0001
9571,0.088769
9572,0.312221
9573,0.602848
9574,0.47354
9575,0.0001
9576,0.686138
9577,0.999
9578,0.20338
9579,0.165155
9580,0.0001
9581,0.020479
9582,0.0001
9583,0.999
9584,0.999
9585,0.0001
9586,0.432659
9587,0.006245
9588,0.221099
9589,0.943347
9590,0.0001
9591,0.0001
9592,0.0001
9593,0.0001
9594,0.539224
9595,0.0001
9596,0.090069
9597,0.453373
9598,0.999
9599,0.977705
9600,0.0001
9601,0.175784
9602,0.999
9603,0.000626
9604,0.999
9605,0.514691
9606,0.999
9607,0.999
9608,0.999
9609,0.0001
9610,0.001763
9611,0.687837
9612,0.998552
9613,0.999
9614,0.844641
9615,0.998303
9616,0.999
9617,0.0001
9618,0.997721
9619,0.999
9620,0.000346
9621,0.0001
9622,0.015773
9623,0.0001
9624,0.999
9625,0.64907
9626,0.706606
9627,0.0001
9628,0.0001
9629,0.0001
9630,0.999
9631,0.750236
9632,0.0001
9633,0.000584
9634,0.953319
9635,0.0001
9636,0.0001
9637,0.983405
9638,0.0001
9639,0.650662
9640,0.0001
9641,0.999
9642,0.0001
9643,0.996364
9644,0.0001
9645,0.955458
9646,0.982714
9647,0.987328
9648,0.0001
9649,0.999
9650,0.0001
9651,0.999
9652,0.999
9653,0.0001
9654,0.344218
9655,0.999
9656,0.000349
9657,0.999
9658,0.0001
9659,0.745709
9660,0.991045
9661,0.998661
9662,0.0001
9663,0.991598
9664,0.913231
9665,0.0001
9666,0.0001
9667,0.999
9668,0.894721
9669,0.997792
9670,0.0001
9671,0.999
9672,0.0001
9673,0.46759
9674,0.999
9675,0.999
9676,0.0001
9677,0.999
9678,0.976126
9679,0.99699
9680,0.966454
9681,0.948939
9682,0.0001
9683,0.0001
9684,0.999
9685,0.0001
9686,0.996738
9687,0.996272
9688,0.003386
9689,0.000509
9690,0.991188
9691,0.144476
9692,0.0001
9693,0.0001
9694,0.837748
9695,0.996478
9696,0.998332
9697,0.0001
9698,0.999
9699,0.8448
9700,0.445429
9701,0.999
9702,0.999
9703,0.993145
9704,0.0001
9705,0.044992
9706,0.980114
9707,0.999
9708,0.998945
9709,0.006277
9710,0.0001
9711,0.0001
9712,0.0001
9713,0.848853
9714,0.866785
9715,0.227345
9716,0.276142
9717,0.0001
9718,0.0001
9719,0.0001
9720,0.0001
9721,0.0001
9722,0.0001
9723,0.992354
9724,0.000986
9725,0.000312
9726,0.0001
9727,0.998653
9728,0.0001
9729,0.000859
9730,0.617224
9731,0.661177
9732,0.000283
9733,0.006912
9734,0.0001
9735,0.0001
9736,0.165512
9737,0.0001
9738,0.645693
9739,0.187768
9740,0.999
9741,0.0001
9742,0.85742
9743,0.999
9744,0.0001
9745,0.135071
9746,0.004307
9747,0.999
9748,0.999
9749,0.999
9750,0.0001
9751,0.999
9752,0.000456
9753,0.0001
9754,0.0001
9755,0.0001
9756,0.982529
9757,0.0001
9758,0.999
9759,0.0001
9760,0.0001
9761,0.002766
9762,0.0001
9763,0.0001
9764,0.998695
9765,0.999
9766,0.946388
9767,0.000139
9768,0.992676
9769,0.996119
9770,0.997562
9771,0.992505
9772,0.998953
9773,0.0001
9774,0.999
9775,0.997042
9776,0.413472
9777,0.999
9778,0.999
9779,0.994874
9780,0.0001
9781,0.0001
9782,0.0001
9783,0.905084
9784,0.844689
9785,0.586624
9786,0.997999
9787,0.0001
9788,0.994161
9789,0.948289
9790,0.0001
9791,0.093737
9792,0.001226
9793,0.0001
9794,0.0001
9795,0.0001
9796,0.373491
9797,0.999
9798,0.998604
9799,0.999
9800,0.0001
9801,0.0001
9802,0.595473
9803,0.0001
9804,0.0001
9805,0.0001
9806,0.995633
9807,0.999
9808,0.999
9809,0.979261
9810,0.0001
9811,0.0001
9812,0.0001
9813,0.0001
9814,0.613625
9815,0.954088
9816,0.647384
9817,0.988409
9818,0.999
9819,0.539083
9820,0.0001
9821,0.996371
9822,0.893992
9823,0.994003
9824,0.0001
9825,0.332249
9826,0.63435
9827,0.0001
9828,0.998264
9829,0.0001
9830,0.957592
9831,0.0001
9832,0.994383
9833,0.999
9834,0.0001
9835,0.999
9836,0.999
9837,0.999
9838,0.00883
9839,0.999
9840,0.988837
9841,0.893109
9842,0.168542
9843,0.999
9844,0.980293
9845,0.033323
9846,0.0001
9847,0.999
9848,0.0001
9849,0.999
9850,0.999
9851,0.999
9852,0.92616
9853,0.010464
9854,0.014349
9855,0.0001
9856,0.0001
9857,0.0001
9858,0.999
9859,0.993746
9860,0.00025
9861,0.996321
9862,0.0001
9863,0.0001
9864,0.0001
9865,0.0001
9866,0.794976
9867,0.999
9868,0.239287
9869,0.999
9870,0.000192
9871,0.98526
9872,0.0001
9873,0.999
9874,0.0001
9875,0.02704
9876,0.0001
9877,0.000752
9878,0.0001
9879,0.0001
9880,0.999
9881,0.0001
9882,0.95688
9883,0.0001
9884,0.0001
9885,0.869674
9886,0.999
9887,0.999
9888,0.0001
9889,0.999
9890,0.995012
9891,0.997504
9892,0.0001
9893,0.0001
9894,0.0001
9895,0.999
9896,0.996382
9897,0.0001
9898,0.0001
9899,0.000116
9900,0.0001
9901,0.0001
9902,0.0001
9903,0.999
9904,0.0001
9905,0.0001
9906,0.003274
9907,0.000117
9908,0.0001
9909,0.0001
9910,0.998716
9911,0.999
9912,0.992215
9913,0.071842
9914,0.999
9915,0.0001
9916,0.987756
9917,0.907492
9918,0.996015
9919,0.99671
9920,0.999
9921,0.999
9922,0.0001
9923,0.0001
9924,0.0001
9925,0.999
9926,0.999
9927,0.0001
9928,0.0001
9929,0.0001
9930,0.0001
9931,0.999
9932,0.990514
9933,0.999
9934,0.999
9935,0.999
9936,0.0001
9937,0.999
9938,0.406105
9939,0.824581
9940,0.998035
9941,0.998144
9942,0.0001
9943,0.999
9944,0.999
9945,0.0001
9946,0.632602
9947,0.724587
9948,0.000271
9949,0.0001
9950,0.0001
9951,0.0001
9952,0.005339
9953,0.0001
9954,0.987862
9955,0.999
9956,0.0001
9957,0.001308
9958,0.0001
9959,0.999
9960,0.967611
9961,0.017853
9962,0.998781
9963,0.0001
9964,0.0001
9965,0.543879
9966,0.0001
9967,0.999
9968,0.957395
9969,0.876767
9970,0.999
9971,0.0001
9972,0.0001
9973,0.988692
9974,0.0001
9975,0.0001
9976,0.999
9977,0.331576
9978,0.0001
9979,0.011704
9980,0.0001
9981,0.003944
9982,0.999
9983,0.421276
9984,0.999
9985,0.995845
9986,0.999
9987,0.991171
9988,0.996854
9989,0.999
9990,0.503707
9991,0.990487
9992,0.916922
9993,0.0001
9994,0.0001
9995,0.806233
9996,0.999
9997,0.987059
9998,0.0001
9999,0.0001
10000,0.996758
10001,0.0043
10002,0.000674
10003,0.983286
10004,0.957147
10005,0.0001
10006,0.0001
10007,0.0001
10008,0.0001
10009,0.046539
10010,0.999
10011,0.999
10012,0.0001
10013,0.0001
10014,0.000261
10015,0.998598
10016,0.068303
10017,0.0001
10018,0.0001
10019,0.0001
10020,0.0001
10021,0.0001
10022,0.999
10023,0.999
10024,0.999
10025,0.971298
10026,0.999
10027,0.999
10028,0.0001
10029,0.997674
10030,0.999
10031,0.001486
10032,0.0001
10033,0.004293
10034,0.994007
10035,0.827894
10036,0.994189
10037,0.104213
10038,0.760172
10039,0.999
10040,0.0001
10041,0.999
10042,0.89875
10043,0.976526
10044,0.0001
10045,0.98678
10046,0.894757
10047,0.95515
10048,0.999
10049,0.0001
10050,0.000307
10051,0.038687
10052,0.0001
10053,0.98717
10054,0.029498
10055,0.0001
10056,0.995902
10057,0.165992
10058,0.995828
10059,0.773508
10060,0.851009
10061,0.0001
10062,0.0001
10063,0.973962
10064,0.999
10065,0.019127
10066,0.000431
10067,0.0001
10068,0.0001
10069,0.005513
10070,0.999
10071,0.0001
10072,0.0001
10073,0.99201
10074,0.0001
10075,0.410541
10076,0.0001
10077,0.0001
10078,0.99873
10079,0.0001
10080,0.999
10081,0.002478
10082,0.000421
10083,0.0001
10084,0.984666
10085,0.991721
10086,0.999
10087,0.999
10088,0.0001
10089,0.020171
10090,0.844551
10091,0.0001
10092,0.983718
10093,0.405968
10094,0.999
10095,0.0001
10096,0.999
10097,0.998587
10098,0.997597
10099,0.0001
10100,0.999
10101,0.983408
10102,0.001424
10103,0.0001
10104,0.999
10105,0.999
10106,0.000176
10107,0.008422
10108,0.760947
10109,0.0001
10110,0.973027
10111,0.0001
10112,0.0001
10113,0.999
10114,0.051001
10115,0.0001
10116,0.999
10117,0.023661
10118,0.0001
10119,0.99186
10120,0.0001
10121,0.0001
10122,0.0001
10123,0.934381
10124,0.999
10125,0.262869
10126,0.00014
10127,0.999
10128,0.0001
10129,0.995825
10130,0.0001
10131,0.999
10132,0.000226
10133,0.01719
10134,0.999
10135,0.999
10136,0.887066
10137,0.0001
10138,0.991059
10139,0.999
10140,0.527111
10141,0.999
10142,0.87659
10143,0.184628
10144,0.985241
10145,0.000177
10146,0.995508
10147,0.999
10148,0.709893
10149,0.0001
10150,0.010858
10151,0.0001
10152,0.0001
10153,0.962801
10154,0.0001
10155,0.997807
10156,0.0001
10157,0.000192
10158,0.0001
10159,0.981702
10160,0.02506
10161,0.0001
10162,0.996156
10163,0.999
10164,0.853838
10165,0.994385
10166,0.916753
10167,0.993399
10168,0.853318
10169,0.987098
10170,0.0001
10171,0.0001
10172,0.999
10173,0.0001
10174,0.000515
10175,0.000942
10176,0.999
10177,0.97452
10178,0.36085
10179,0.968839
10180,0.002513
10181,0.962776
10182,0.000255
10183,0.048443
10184,0.0001
10185,0.980891
10186,0.995032
10187,0.993603
10188,0.002212
10189,0.996842
10190,0.999
10191,0.0001
10192,0.98997
10193,0.003994
10194,0.002826
10195,0.998122
10196,0.99756
10197,0.999
10198,0.0001
10199,0.0001
10200,0.0001
10201,0.0001
10202,0.999
10203,0.998871
10204,0.0001
10205,0.0001
10206,0.0001
10207,0.999
10208,0.999
10209,0.999
10210,0.0001
10211,0.0001
10212,0.0001
10213,0.619417
10214,0.984681
10215,0.0001
10216,0.93654
10217,0.936933
10218,0.0001
10219,0.21151
10220,0.999
10221,0.310707
10222,0.682203
10223,0.0001
10224,0.02606
10225,0.027343
10226,0.110796
10227,0.0001
10228,0.0001
10229,0.000869
10230,0.945133
10231,0.966378
10232,0.999
10233,0.999
10234,0.0001
10235,0.0001
10236,0.0001
10237,0.0001
10238,0.981878
10239,0.000573
10240,0.0001
10241,0.999
10242,0.993178
10243,0.997128
10244,0.999
10245,0.995372
10246,0.692289
10247,0.999
10248,0.053779
10249,0.975847
10250,0.0001
10251,0.925581
10252,0.0001
10253,0.999
10254,0.999
10255,0.518447
10256,0.999
10257,0.0001
10258,0.999
10259,0.993232
10260,0.04238
10261,0.999
10262,0.996041
10263,0.999
10264,0.000789
10265,0.0001
10266,0.0001
10267,0.0001
10268,0.981208
10269,0.998411
10270,0.0001
10271,0.999
10272,0.171744
10273,0.000507
10274,0.0001
10275,0.998174
10276,0.000106
10277,0.070825
10278,0.000177
10279,0.999
10280,0.996595
10281,0.999
10282,0.999
10283,0.999
10284,0.999
10285,0.921173
10286,0.0001
10287,0.0001
10288,0.0001
10289,0.011165
10290,0.821976
10291,0.996345
10292,0.0001
10293,0.997061
10294,0.0001
10295,0.0001
10296,0.000248
10297,0.999
10298,0.999
10299,0.589207
10300,0.999
10301,0.0001
10302,0.997536
10303,0.00087
10304,0.973925
10305,0.997313
10306,0.999
10307,0.107871
10308,0.0001
10309,0.0001
10310,0.503321
10311,0.0001
10312,0.0001
10313,0.811653
10314,0.0001
10315,0.999
10316,0.940277
10317,0.999
10318,0.0001
10319,0.513975
10320,0.999
10321,0.991787
10322,0.999
10323,0.969063
10324,0.337784
10325,0.0001
10326,0.985322
10327,0.916922
10328,0.0001
10329,0.999
10330,0.000152
10331,0.0001
10332,0.999
10333,0.0001
10334,0.0001
10335,0.999
10336,0.0001
10337,0.00048
10338,0.000469
10339,0.999
10340,0.0001
10341,0.0001
10342,0.999
10343,0.0001
10344,0.634802
10345,0.997184
10346,0.0001
10347,0.632785
10348,0.512448
10349,0.936974
10350,0.998993
10351,0.00313
10352,0.998056
10353,0.0001
10354,0.998015
10355,0.976286
10356,0.0001
10357,0.995321
10358,0.0001
10359,0.999
10360,0.0001
10361,0.0001
10362,0.0001
10363,0.0001
10364,0.99808
10365,0.000149
10366,0.996664
10367,0.064578
10368,0.999
10369,0.000261
10370,0.073369
10371,0.0001
10372,0.978699
10373,0.0001
10374,0.991661
10375,0.00052
10376,0.0001
10377,0.0001
10378,0.000836
10379,0.999
10380,0.914558
10381,0.0001
10382,0.000644
10383,0.027696
10384,0.997856
10385,0.999
10386,0.000343
10387,0.999
10388,0.0001
10389,0.0001
10390,0.999
10391,0.055565
10392,0.009982
10393,0.0001
10394,0.0001
10395,0.958743
10396,0.955055
10397,0.0001
10398,0.002058
10399,0.999
10400,0.999
10401,0.014192
10402,0.000151
10403,0.999
10404,0.0001
10405,0.0001
10406,0.496799
10407,0.0001
10408,0.507781
10409,0.938347
10410,0.0001
10411,0.847288
10412,0.0001
10413,0.000781
10414,0.115744
10415,0.999
10416,0.0001
10417,0.0001
10418,0.0001
10419,0.989319
10420,0.880758
10421,0.721704
10422,0.517689
10423,0.0001
10424,0.0001
10425,0.999
10426,0.000356
10427,0.999
10428,0.320453
10429,0.959009
10430,0.048161
10431,0.0001
10432,0.999
10433,0.981908
10434,0.999
10435,0.0001
10436,0.999
10437,0.0001
10438,0.987237
10439,0.369586
10440,0.0001
10441,0.0001
10442,0.985476
10443,0.999
10444,0.999
10445,0.999
10446,0.330781
10447,0.754335
10448,0.999
10449,0.999
10450,0.0001
10451,0.0001
10452,0.906804
10453,0.97925
10454,0.0001
10455,0.0001
10456,0.485865
10457,0.0001
10458,0.999
10459,0.0001
10460,0.0001
10461,0.0001
10462,0.740822
10463,0.001214
10464,0.999
10465,0.999
10466,0.999
10467,0.0001
10468,0.0001
10469,0.0001
10470,0.0001
10471,0.0001
10472,0.0001
10473,0.999
10474,0.979932
10475,0.0001
10476,0.999
10477,0.103101
10478,0.999
10479,0.999
10480,0.0001
10481,0.0001
10482,0.0001
10483,0.0001
10484,0.992413
10485,0.944462
10486,0.004548
10487,0.994618
10488,0.238278
10489,0.0001
10490,0.999
10491,0.0001
10492,0.996363
10493,0.0001
10494,0.999
10495,0.0001
10496,0.999
10497,0.999
10498,0.0001
10499,0.999
10500,0.999
10501,0.998522
10502,0.972862
10503,0.0001
10504,0.999
10505,0.998104
10506,0.0001
10507,0.627016
10508,0.000122
10509,0.997983
10510,0.000713
10511,0.0001
10512,0.181234
10513,0.0001
10514,0.999
10515,0.0001
10516,0.999
10517,0.983615
10518,0.999
10519,0.0001
10520,0.999
10521,0.0001
10522,0.92559
10523,0.999
10524,0.995842
10525,0.34239
10526,0.998589
10527,0.071858
10528,0.0001
10529,0.000116
10530,0.0001
10531,0.998589
10532,0.0001
10533,0.0001
10534,0.999
10535,0.105358
10536,0.203649
10537,0.973534
10538,0.00119
10539,0.0001
10540,0.999
10541,0.999
10542,0.781271
10543,0.0001
10544,0.0001
10545,0.0001
10546,0.0001
10547,0.649475
10548,0.999
10549,0.0001
10550,0.966007
10551,0.977524
10552,0.0001
10553,0.0001
10554,0.8704
10555,0.0001
10556,0.926349
10557,0.0001
10558,0.999
10559,0.999
10560,0.0001
10561,0.999
10562,0.997258
10563,0.999
10564,0.999
10565,0.999
10566,0.999
10567,0.999
10568,0.919525
10569,0.999
10570,0.730478
10571,0.999
10572,0.001193
10573,0.000618
10574,0.999
10575,0.25256
10576,0.0001
10577,0.0001
10578,0.996421
10579,0.695444
10580,0.971097
10581,0.66298
10582,0.021816
10583,0.999
10584,0.998442
10585,0.0001
10586,0.0001
10587,0.996264
10588,0.999
10589,0.0001
10590,0.0001
10591,0.999
10592,0.00124
10593,0.966527
10594,0.999
10595,0.999
10596,0.033367
10597,0.0001
10598,0.979634
10599,0.937286
10600,0.973284
10601,0.996652
10602,0.903393
10603,0.0001
10604,0.0001
10605,0.228294
10606,0.999
10607,0.0001
10608,0.999
10609,0.94423
10610,0.998937
10611,0.0001
10612,0.997065
10613,0.0001
10614,0.0001
10615,0.0001
10616,0.999
10617,0.064523
10618,0.0001
10619,0.085544
10620,0.727628
10621,0.0001
10622,0.998721
10623,0.0001
10624,0.0001
10625,0.988125
10626,0.000176
10627,0.004434
10628,0.0001
10629,0.999
10630,0.0001
10631,0.0001
10632,0.999
10633,0.999
10634,0.0001
10635,0.0001
10636,0.9744
10637,0.054413
10638,0.0001
10639,0.990115
10640,0.999
10641,0.996439
10642,0.973787
10643,0.0001
10644,0.999
10645,0.999
10646,0.347919
10647,0.3473
10648,0.95697
10649,0.0001
10650,0.0001
10651,0.999
10652,0.0001
10653,0.0001
10654,0.0001
10655,0.0001
10656,0.993084
10657,0.000505
10658,0.999
10659,0.999
10660,0.0001
10661,0.996311
10662,0.996494
10663,0.987548
10664,0.0001
10665,0.000203
10666,0.999
10667,0.999
10668,0.0001
10669,0.0001
10670,0.0001
10671,0.024252
10672,0.0001
10673,0.960178
10674,0.0001
10675,0.0001
10676,0.597587
10677,0.463692
10678,0.0001
10679,0.0001
10680,0.999
10681,0.0001
10682,0.010798
10683,0.955251
10684,0.983722
10685,0.011714
10686,0.004069
10687,0.0001
10688,0.996074
10689,0.999
10690,0.0001
10691,0.0001
10692,0.999
10693,0.001144
10694,0.0001
10695,0.99805
10696,0.999
10697,0.999
10698,0.0001
10699,0.997946
10700,0.0001
10701,0.999
10702,0.999
10703,0.056207
10704,0.0001
10705,0.989412
10706,0.997141
10707,0.999
10708,0.0001
10709,0.94808
10710,0.991457
10711,0.0001
10712,0.999
10713,0.0001
10714,0.998097
10715,0.999
10716,0.0001
10717,0.999
10718,0.0001
10719,0.999
10720,0.998973
10721,0.0001
10722,0.000825
10723,0.982068
10724,0.999
10725,0.553553
10726,0.0001
10727,0.0001
10728,0.0001
10729,0.0001
10730,0.805604
10731,0.926511
10732,0.001781
10733,0.896256
10734,0.0001
10735,0.0001
10736,0.994537
10737,0.0001
10738,0.998557
10739,0.997672
10740,0.0001
10741,0.343956
10742,0.951314
10743,0.999
10744,0.988386
10745,0.05443
10746,0.001515
10747,0.441352
10748,0.000298
10749,0.0001
10750,0.99555
10751,0.000306
10752,0.953396
10753,0.992861
10754,0.0001
10755,0.999
10756,0.999
10757,0.0001
10758,0.978823
10759,0.0001
10760,0.003547
10761,0.274791
10762,0.0001
10763,0.0001
10764,0.0001
10765,0.99821
10766,0.999
10767,0.898658
10768,0.999
10769,0.999
10770,0.999
10771,0.999
10772,0.995747
10773,0.999
10774,0.0001
10775,0.0001
10776,0.09847
10777,0.98499
10778,0.0001
10779,0.006986
10780,0.0001
10781,0.0001
10782,0.999
10783,0.227181
10784,0.0001
10785,0.991168
10786,0.0001
10787,0.916097
10788,0.996802
10789,0.0001
10790,0.342446
10791,0.0001
10792,0.010407
10793,0.0001
10794,0.992136
10795,0.999
10796,0.113466
10797,0.0001
10798,0.926942
10799,0.0001
10800,0.0001
10801,0.999
10802,0.0001
10803,0.002281
10804,0.999
10805,0.251823
10806,0.999
10807,0.0001
10808,0.972156
10809,0.0001
10810,0.0001
10811,0.999
10812,0.0001
10813,0.0001
10814,0.024632
10815,0.347406
10816,0.0001
10817,0.0001
10818,0.0001
10819,0.0001
10820,0.981713
10821,0.999
10822,0.0001
10823,0.00507
10824,0.0001
10825,0.999
10826,0.999
10827,0.0001
10828,0.004188
10829,0.999
10830,0.381332
10831,0.999
10832,0.999
10833,0.0001
10834,0.60894
10835,0.0001
10836,0.685802
10837,0.054965
10838,0.999
10839,0.0001
10840,0.026011
10841,0.0001
10842,0.015306
10843,0.0001
10844,0.995683
10845,0.991755
10846,0.000668
10847,0.999
10848,0.999
10849,0.0001
10850,0.0001
10851,0.988269
10852,0.875796
10853,0.999
10854,0.999
10855,0.999
10856,0.0001
10857,0.959142
10858,0.72855
10859,0.933772
10860,0.0001
10861,0.999
10862,0.0001
10863,0.999
10864,0.182266
10865,0.0001
10866,0.966528
10867,0.0001
10868,0.007437
10869,0.623034
10870,0.061879
10871,0.0001
10872,0.973681
10873,0.0001
10874,0.000843
10875,0.999
10876,0.988183
10877,0.000447
10878,0.0001
10879,0.999
10880,0.0001
10881,0.997682
10882,0.475702
10883,0.9952
10884,0.0001
10885,0.042211
10886,0.0001
10887,0.0001
10888,0.999
10889,0.054454
10890,0.000152
10891,0.000191
10892,0.999
10893,0.0001
10894,0.025913
10895,0.953183
10896,0.979413
10897,0.289094
10898,0.945318
10899,0.999
10900,0.998387
10901,0.00041
10902,0.995067
10903,0.999
10904,0.916663
10905,0.999
10906,0.0001
10907,0.999
10908,0.001178
10909,0.999
10910,0.019899
10911,0.978617
10912,0.999
