id,label
9119,0.999
9120,0.0001
9121,0.0001
9122,0.0001
9123,0.000139
9124,0.0001
9125,0.0001
9126,0.995078
9127,0.0001
9128,0.999
9129,0.886522
9130,0.013546
9131,0.0001
9132,0.993824
9133,0.999
9134,0.902435
9135,0.999
9136,0.988634
9137,0.0001
9138,0.999
9139,0.991093
9140,0.999
9141,0.035082
9142,0.0001
9143,0.971044
9144,0.994457
9145,0.0001
9146,0.0001
9147,0.0001
9148,0.987038
9149,0.0001
9150,0.0001
9151,0.999
9152,0.021896
9153,0.961097
9154,0.0001
9155,0.998952
9156,0.0001
9157,0.996833
9158,0.949757
9159,0.99397
9160,0.0001
9161,0.999
9162,0.999
9163,0.0001
9164,0.999
9165,0.999
9166,0.0001
9167,0.99825
9168,0.99481
9169,0.989912
9170,0.998253
9171,0.999
9172,0.431761
9173,0.067613
9174,0.999
9175,0.928316
9176,0.0001
9177,0.999
9178,0.0001
9179,0.999
9180,0.0001
9181,0.982542
9182,0.74724
9183,0.0001
9184,0.998274
9185,0.985906
9186,0.0001
9187,0.999
9188,0.989843
9189,0.999
9190,0.999
9191,0.99763
9192,0.094328
9193,0.999
9194,0.717152
9195,0.0001
9196,0.0001
9197,0.0001
9198,0.003772
9199,0.999
9200,0.999
9201,0.002111
9202,0.992538
9203,0.0001
9204,0.999
9205,0.0001
9206,0.993466
9207,0.999
9208,0.531463
9209,0.0001
9210,0.0001
9211,0.0001
9212,0.998998
9213,0.012416
9214,0.979485
9215,0.0001
9216,0.203407
9217,0.999
9218,0.985596
9219,0.0001
9220,0.0001
9221,0.0001
9222,0.999
9223,0.0001
9224,0.993284
9225,0.0001
9226,0.000326
9227,0.750742
9228,0.104255
9229,0.001679
9230,0.943639
9231,0.999
9232,0.0001
9233,0.999
9234,0.862907
9235,0.127266
9236,0.0001
9237,0.000182
9238,0.999
9239,0.00172
9240,0.000188
9241,0.972887
9242,0.952689
9243,0.0001
9244,0.999
9245,0.136818
9246,0.997658
9247,0.026255
9248,0.999
9249,0.999
9250,0.039049
9251,0.0001
9252,0.0001
9253,0.99746
9254,0.953701
9255,0.985925
9256,0.0001
9257,0.06975
9258,0.971862
9259,0.997802
9260,0.969356
9261,0.986592
9262,0.0001
9263,0.968701
9264,0.04724
9265,0.0001
9266,0.99898
9267,0.0001
9268,0.0001
9269,0.999
9270,0.984289
9271,0.0001
9272,0.963267
9273,0.968071
9274,0.492566
9275,0.999
9276,0.11256
9277,0.999
9278,0.00198
9279,0.998678
9280,0.999
9281,0.999
9282,0.989952
9283,0.0001
9284,0.985122
9285,0.999
9286,0.999
9287,0.999
9288,0.0001
9289,0.999
9290,0.998578
9291,0.985661
9292,0.0001
9293,0.0001
9294,0.924519
9295,0.999
9296,0.999
9297,0.999
9298,0.999
9299,0.0001
9300,0.997739
9301,0.539853
9302,0.999
9303,0.943276
9304,0.999
9305,0.0001
9306,0.039702
9307,0.0001
9308,0.967935
9309,0.011547
9310,0.999
9311,0.683324
9312,0.996325
9313,0.000258
9314,0.432165
9315,0.974227
9316,0.987876
9317,0.0001
9318,0.00332
9319,0.9907
9320,0.506428
9321,0.998127
9322,0.892437
9323,0.999
9324,0.0001
9325,0.000151
9326,0.853722
9327,0.067618
9328,0.000118
9329,0.59381
9330,0.936071
9331,0.656607
9332,0.0001
9333,0.994265
9334,0.999
9335,0.999
9336,0.999
9337,0.0001
9338,0.0001
9339,0.0001
9340,0.0001
9341,0.905655
9342,0.999
9343,0.999
9344,0.989027
9345,0.99783
9346,0.973413
9347,0.999
9348,0.003543
9349,0.0001
9350,0.999
9351,0.0001
9352,0.0001
9353,0.000794
9354,0.991926
9355,0.0001
9356,0.999
9357,0.993922
9358,0.999
9359,0.0001
9360,0.999
9361,0.999
9362,0.506291
9363,0.001137
9364,0.974625
9365,0.999
9366,0.999
9367,0.978237
9368,0.0001
9369,0.999
9370,0.0001
9371,0.0001
9372,0.999
9373,0.004358
9374,0.0001
9375,0.999
9376,0.000496
9377,0.999
9378,0.999
9379,0.0001
9380,0.999
9381,0.999
9382,0.020349
9383,0.101597
9384,0.04434
9385,0.0001
9386,0.811503
9387,0.036539
9388,0.999
9389,0.907866
9390,0.0001
9391,0.0001
9392,0.0001
9393,0.999
9394,0.999
9395,0.436364
9396,0.999
9397,0.853073
9398,0.999
9399,0.0001
9400,0.0001
9401,0.998204
9402,0.966917
9403,0.0001
9404,0.0001
9405,0.0001
9406,0.0001
9407,0.999
9408,0.0001
9409,0.999
9410,0.999
9411,0.0001
9412,0.020139
9413,0.635201
9414,0.999
9415,0.99733
9416,0.998975
9417,0.999
9418,0.0001
9419,0.999
9420,0.951873
9421,0.998964
9422,0.260351
9423,0.0001
9424,0.999
9425,0.00742
9426,0.999
9427,0.999
9428,0.994794
9429,0.0001
9430,0.999
9431,0.998267
9432,0.168733
9433,0.995063
9434,0.0001
9435,0.927194
9436,0.996968
9437,0.998701
9438,0.052758
9439,0.0001
9440,0.000538
9441,0.999
9442,0.289778
9443,0.999
9444,0.0001
9445,0.930763
9446,0.0001
9447,0.0001
9448,0.999
9449,0.999
9450,0.001353
9451,0.0001
9452,0.0001
9453,0.998304
9454,0.000606
9455,0.0001
9456,0.998599
9457,0.0001
9458,0.999
9459,0.093087
9460,0.878946
9461,0.046809
9462,0.111352
9463,0.0001
9464,0.0001
9465,0.924827
9466,0.0001
9467,0.993663
9468,0.0001
9469,0.156719
9470,0.999
9471,0.0001
9472,0.94439
9473,0.999
9474,0.332428
9475,0.0001
9476,0.954234
9477,0.269333
9478,0.999
9479,0.999
9480,0.997656
9481,0.997174
9482,0.0001
9483,0.560077
9484,0.0001
9485,0.0001
9486,0.0001
9487,0.0001
9488,0.999
9489,0.999
9490,0.823018
9491,0.0001
9492,0.0001
9493,0.999
9494,0.0001
9495,0.997061
9496,0.031546
9497,0.999
9498,0.00655
9499,0.0001
9500,0.883487
9501,0.922578
9502,0.0001
9503,0.295778
9504,0.680068
9505,0.999
9506,0.0001
9507,0.0001
9508,0.000287
9509,0.667794
9510,0.999
9511,0.0001
9512,0.0001
9513,0.845022
9514,0.0001
9515,0.999
9516,0.934628
9517,0.0001
9518,0.366893
9519,0.000873
9520,0.997161
9521,0.999
9522,0.0001
9523,0.0001
9524,0.754689
9525,0.029775
9526,0.995847
9527,0.0001
9528,0.204827
9529,0.121694
9530,0.995322
9531,0.999
9532,0.169781
9533,0.999
9534,0.999
9535,0.85619
9536,0.160302
9537,0.999
9538,0.0001
9539,0.999
9540,0.0001
9541,0.000353
9542,0.0001
9543,0.0001
9544,0.918544
9545,0.0001
9546,0.88016
9547,0.988531
9548,0.997714
9549,0.996485
9550,0.941413
9551,0.999
9552,0.999
9553,0.0001
9554,0.956818
9555,0.0001
9556,0.931539
9557,0.902584
9558,0.300901
9559,0.996044
9560,0.93787
9561,0.0001
9562,0.0001
9563,0.999
9564,0.014884
9565,0.999
9566,0.46113
9567,0.999
9568,0.995306
9569,0.624947
9570,0.0001
9571,0.135302
9572,0.655182
9573,0.992817
9574,0.095681
9575,0.0001
9576,0.830282
9577,0.999
9578,0.14906
9579,0.70379
9580,0.0001
9581,0.005531
9582,0.0001
9583,0.999
9584,0.999
9585,0.0001
9586,0.681495
9587,0.20732
9588,0.198925
9589,0.905117
9590,0.0001
9591,0.000333
9592,0.0001
9593,0.0001
9594,0.823182
9595,0.0001
9596,0.253279
9597,0.564854
9598,0.998831
9599,0.986622
9600,0.000168
9601,0.96226
9602,0.999
9603,0.008524
9604,0.998957
9605,0.601435
9606,0.999
9607,0.999
9608,0.999
9609,0.0001
9610,0.024565
9611,0.821763
9612,0.995948
9613,0.999
9614,0.38042
9615,0.997656
9616,0.999
9617,0.0001
9618,0.999
9619,0.999
9620,0.0001
9621,0.0001
9622,0.110467
9623,0.0001
9624,0.999
9625,0.63053
9626,0.697875
9627,0.0001
9628,0.0001
9629,0.0001
9630,0.999
9631,0.736917
9632,0.0001
9633,0.000315
9634,0.825373
9635,0.001235
9636,0.0001
9637,0.987279
9638,0.0001
9639,0.596443
9640,0.0001
9641,0.999
9642,0.0001
9643,0.989948
9644,0.000712
9645,0.955858
9646,0.996723
9647,0.989073
9648,0.0001
9649,0.999
9650,0.0001
9651,0.999
9652,0.999
9653,0.0001
9654,0.782106
9655,0.999
9656,0.635078
9657,0.999
9658,0.000214
9659,0.974537
9660,0.988411
9661,0.999
9662,0.000156
9663,0.977977
9664,0.936952
9665,0.0001
9666,0.0001
9667,0.999
9668,0.904291
9669,0.999
9670,0.0001
9671,0.999
9672,0.0001
9673,0.837583
9674,0.999
9675,0.999
9676,0.0001
9677,0.999
9678,0.990059
9679,0.994488
9680,0.972197
9681,0.976806
9682,0.0001
9683,0.0001
9684,0.999
9685,0.0001
9686,0.98082
9687,0.999
9688,0.027619
9689,0.000249
9690,0.994279
9691,0.961606
9692,0.0001
9693,0.000997
9694,0.860846
9695,0.999
9696,0.99825
9697,0.001616
9698,0.999
9699,0.832264
9700,0.354948
9701,0.999
9702,0.999
9703,0.989955
9704,0.0001
9705,0.044595
9706,0.991856
9707,0.996701
9708,0.999
9709,0.004343
9710,0.0001
9711,0.0001
9712,0.000142
9713,0.811046
9714,0.990679
9715,0.567553
9716,0.312317
9717,0.0001
9718,0.0001
9719,0.0001
9720,0.0001
9721,0.0001
9722,0.0001
9723,0.996556
9724,0.023053
9725,0.002195
9726,0.0001
9727,0.998147
9728,0.0001
9729,0.004618
9730,0.86702
9731,0.89617
9732,0.036053
9733,0.004285
9734,0.0001
9735,0.0001
9736,0.25292
9737,0.0001
9738,0.969664
9739,0.530814
9740,0.999
9741,0.0001
9742,0.923494
9743,0.999
9744,0.0001
9745,0.001607
9746,0.000874
9747,0.999
9748,0.999
9749,0.999
9750,0.0001
9751,0.999
9752,0.004003
9753,0.0001
9754,0.0001
9755,0.0001
9756,0.884324
9757,0.0001
9758,0.999
9759,0.0001
9760,0.000112
9761,0.075966
9762,0.0001
9763,0.0001
9764,0.998474
9765,0.999
9766,0.988019
9767,0.01219
9768,0.999
9769,0.998388
9770,0.994155
9771,0.959002
9772,0.999
9773,0.00156
9774,0.999
9775,0.996778
9776,0.776717
9777,0.999
9778,0.999
9779,0.991761
9780,0.0001
9781,0.0001
9782,0.0001
9783,0.953109
9784,0.971321
9785,0.915787
9786,0.999
9787,0.0001
9788,0.997261
9789,0.992541
9790,0.000667
9791,0.411761
9792,0.003966
9793,0.0001
9794,0.0001
9795,0.0001
9796,0.628762
9797,0.998533
9798,0.995128
9799,0.997784
9800,0.0001
9801,0.0001
9802,0.186272
9803,0.0001
9804,0.0001
9805,0.0001
9806,0.997755
9807,0.999
9808,0.999
9809,0.996106
9810,0.0001
9811,0.0001
9812,0.0001
9813,0.0001
9814,0.231759
9815,0.988403
9816,0.99807
9817,0.973591
9818,0.999
9819,0.549205
9820,0.0001
9821,0.997931
9822,0.949843
9823,0.99874
9824,0.0001
9825,0.20967
9826,0.45896
9827,0.0001
9828,0.999
9829,0.000262
9830,0.976307
9831,0.0001
9832,0.992035
9833,0.999
9834,0.0001
9835,0.999
9836,0.999
9837,0.999
9838,0.000375
9839,0.999
9840,0.999
9841,0.986795
9842,0.598998
9843,0.999
9844,0.995064
9845,0.676508
9846,0.0001
9847,0.999
9848,0.0001
9849,0.999
9850,0.999
9851,0.999
9852,0.993487
9853,0.112346
9854,0.042217
9855,0.0001
9856,0.0001
9857,0.0001
9858,0.999
9859,0.992085
9860,0.000506
9861,0.999
9862,0.0001
9863,0.0001
9864,0.0001
9865,0.0001
9866,0.847731
9867,0.999
9868,0.686283
9869,0.996449
9870,0.000226
9871,0.943095
9872,0.0001
9873,0.999
9874,0.0001
9875,0.311194
9876,0.0001
9877,0.000109
9878,0.0001
9879,0.0001
9880,0.999
9881,0.0001
9882,0.809146
9883,0.0001
9884,0.0001
9885,0.871375
9886,0.999
9887,0.999
9888,0.0001
9889,0.999
9890,0.994499
9891,0.990382
9892,0.0001
9893,0.0001
9894,0.0001
9895,0.999
9896,0.994218
9897,0.0001
9898,0.0001
9899,0.000179
9900,0.0001
9901,0.0001
9902,0.0001
9903,0.999
9904,0.0001
9905,0.0001
9906,0.070992
9907,0.005666
9908,0.0001
9909,0.0001
9910,0.998772
9911,0.999
9912,0.997893
9913,0.469488
9914,0.999
9915,0.0001
9916,0.999
9917,0.961715
9918,0.987115
9919,0.99876
9920,0.999
9921,0.999
9922,0.0024
9923,0.0001
9924,0.0001
9925,0.999
9926,0.999
9927,0.0001
9928,0.0001
9929,0.0001
9930,0.0001
9931,0.999
9932,0.987484
9933,0.999
9934,0.999
9935,0.992763
9936,0.0001
9937,0.999
9938,0.998775
9939,0.785423
9940,0.992818
9941,0.987012
9942,0.0001
9943,0.996546
9944,0.999
9945,0.032548
9946,0.942708
9947,0.952782
9948,0.006182
9949,0.000651
9950,0.0001
9951,0.0001
9952,0.059141
9953,0.0001
9954,0.994611
9955,0.999
9956,0.0001
9957,0.000408
9958,0.0001
9959,0.999
9960,0.96841
9961,0.048674
9962,0.996957
9963,0.0001
9964,0.0001
9965,0.925665
9966,0.0001
9967,0.999
9968,0.727133
9969,0.933747
9970,0.998487
9971,0.0001
9972,0.0001
9973,0.998041
9974,0.0001
9975,0.0001
9976,0.999
9977,0.814515
9978,0.0001
9979,0.011697
9980,0.0001
9981,0.00442
9982,0.999
9983,0.246233
9984,0.999
9985,0.996212
9986,0.999
9987,0.996204
9988,0.995842
9989,0.999
9990,0.359924
9991,0.998197
9992,0.960403
9993,0.0001
9994,0.0001
9995,0.936824
9996,0.997312
9997,0.966034
9998,0.0001
9999,0.002932
10000,0.99419
10001,0.008666
10002,0.000712
10003,0.976358
10004,0.819534
10005,0.0001
10006,0.0001
10007,0.0001
10008,0.0001
10009,0.046699
10010,0.999
10011,0.999
10012,0.0001
10013,0.0001
10014,0.028499
10015,0.99871
10016,0.321807
10017,0.0001
10018,0.0001
10019,0.0001
10020,0.0001
10021,0.00023
10022,0.999
10023,0.999
10024,0.999
10025,0.977388
10026,0.999
10027,0.999
10028,0.0001
10029,0.997369
10030,0.999
10031,0.003258
10032,0.0001
10033,0.042381
10034,0.995571
10035,0.991023
10036,0.997214
10037,0.25344
10038,0.939565
10039,0.999
10040,0.0001
10041,0.998945
10042,0.932001
10043,0.966772
10044,0.0001
10045,0.975056
10046,0.867291
10047,0.987222
10048,0.999
10049,0.0001
10050,0.002754
10051,0.002119
10052,0.000135
10053,0.991131
10054,0.007379
10055,0.0001
10056,0.997713
10057,0.083309
10058,0.996598
10059,0.893842
10060,0.95406
10061,0.0001
10062,0.0001
10063,0.988233
10064,0.999
10065,0.018558
10066,0.001607
10067,0.0001
10068,0.0001
10069,0.000496
10070,0.999
10071,0.0001
10072,0.0001
10073,0.997048
10074,0.0001
10075,0.489853
10076,0.0001
10077,0.0001
10078,0.999
10079,0.0001
10080,0.999
10081,0.012056
10082,0.016589
10083,0.0001
10084,0.994986
10085,0.996142
10086,0.999
10087,0.999
10088,0.0001
10089,0.06672
10090,0.844447
10091,0.0001
10092,0.996572
10093,0.31907
10094,0.996554
10095,0.0001
10096,0.999
10097,0.998266
10098,0.997333
10099,0.0001
10100,0.999
10101,0.995761
10102,0.010482
10103,0.0001
10104,0.999
10105,0.999
10106,0.001496
10107,0.013279
10108,0.691012
10109,0.0001
10110,0.97267
10111,0.0001
10112,0.0001
10113,0.999
10114,0.260072
10115,0.0001
10116,0.999
10117,0.010265
10118,0.0001
10119,0.996079
10120,0.0001
10121,0.0001
10122,0.0001
10123,0.821138
10124,0.999
10125,0.253892
10126,0.03683
10127,0.999
10128,0.0001
10129,0.998155
10130,0.000206
10131,0.999
10132,0.000124
10133,0.002111
10134,0.999
10135,0.999
10136,0.954556
10137,0.0001
10138,0.996825
10139,0.999
10140,0.801882
10141,0.999
10142,0.983109
10143,0.703837
10144,0.987313
10145,0.0001
10146,0.99801
10147,0.998676
10148,0.794323
10149,0.0001
10150,0.035203
10151,0.0001
10152,0.0001
10153,0.945588
10154,0.0001
10155,0.99524
10156,0.000646
10157,0.020792
10158,0.0001
10159,0.978462
10160,0.00171
10161,0.0001
10162,0.993045
10163,0.999
10164,0.626188
10165,0.992377
10166,0.973455
10167,0.996693
10168,0.870356
10169,0.992962
10170,0.0001
10171,0.0001
10172,0.998372
10173,0.000729
10174,0.037213
10175,0.011591
10176,0.999
10177,0.98219
10178,0.552739
10179,0.914525
10180,0.005924
10181,0.984565
10182,0.000305
10183,0.304465
10184,0.0001
10185,0.995126
10186,0.999
10187,0.980335
10188,0.032572
10189,0.993714
10190,0.999
10191,0.0001
10192,0.992516
10193,0.013165
10194,0.001353
10195,0.99845
10196,0.99899
10197,0.999
10198,0.0001
10199,0.0001
10200,0.0001
10201,0.0001
10202,0.999
10203,0.999
10204,0.0001
10205,0.0001
10206,0.001156
10207,0.999
10208,0.999
10209,0.999
10210,0.0001
10211,0.0001
10212,0.0001
10213,0.119194
10214,0.97913
10215,0.0001
10216,0.921976
10217,0.844648
10218,0.0001
10219,0.561836
10220,0.999
10221,0.315754
10222,0.843332
10223,0.0001
10224,0.052773
10225,0.010756
10226,0.441583
10227,0.0001
10228,0.0001
10229,0.001357
10230,0.422054
10231,0.875925
10232,0.999
10233,0.99727
10234,0.0001
10235,0.0001
10236,0.0001
10237,0.0001
10238,0.993645
10239,0.00171
10240,0.0001
10241,0.999
10242,0.999
10243,0.999
10244,0.999
10245,0.992886
10246,0.765259
10247,0.999
10248,0.091054
10249,0.989299
10250,0.0001
10251,0.948726
10252,0.0001
10253,0.999
10254,0.999
10255,0.607708
10256,0.999
10257,0.0001
10258,0.999
10259,0.995325
10260,0.000859
10261,0.999
10262,0.997057
10263,0.999
10264,0.009968
10265,0.000118
10266,0.0001
10267,0.0001
10268,0.994764
10269,0.998457
10270,0.0001
10271,0.999
10272,0.058163
10273,0.269295
10274,0.0001
10275,0.999
10276,0.003616
10277,0.254178
10278,0.029665
10279,0.999
10280,0.994595
10281,0.999
10282,0.992261
10283,0.999
10284,0.999
10285,0.980381
10286,0.0001
10287,0.0001
10288,0.0001
10289,0.015265
10290,0.975386
10291,0.999
10292,0.0001
10293,0.995482
10294,0.0001
10295,0.0001
10296,0.001718
10297,0.999
10298,0.999
10299,0.684888
10300,0.999
10301,0.0001
10302,0.978611
10303,0.003724
10304,0.97661
10305,0.996894
10306,0.999
10307,0.44848
10308,0.0001
10309,0.0001
10310,0.241468
10311,0.0001
10312,0.0001
10313,0.935471
10314,0.0001
10315,0.999
10316,0.987596
10317,0.999
10318,0.0001
10319,0.528458
10320,0.999
10321,0.993789
10322,0.999
10323,0.9819
10324,0.473654
10325,0.000113
10326,0.993152
10327,0.960403
10328,0.0001
10329,0.999
10330,0.0001
10331,0.0001
10332,0.999
10333,0.000258
10334,0.0001
10335,0.999
10336,0.0001
10337,0.100709
10338,0.002952
10339,0.999
10340,0.000193
10341,0.0001
10342,0.999
10343,0.0001
10344,0.747385
10345,0.999
10346,0.004902
10347,0.525822
10348,0.787165
10349,0.972549
10350,0.999
10351,0.004311
10352,0.999
10353,0.0001
10354,0.997191
10355,0.999
10356,0.0001
10357,0.999
10358,0.0001
10359,0.999
10360,0.0001
10361,0.0001
10362,0.0001
10363,0.0001
10364,0.999
10365,0.007936
10366,0.997997
10367,0.93863
10368,0.999
10369,0.006066
10370,0.851429
10371,0.0001
10372,0.991467
10373,0.0001
10374,0.991628
10375,0.019531
10376,0.0001
10377,0.0001
10378,0.010304
10379,0.999
10380,0.989182
10381,0.001719
10382,0.000704
10383,0.047837
10384,0.997736
10385,0.999
10386,0.019115
10387,0.999
10388,0.0001
10389,0.0001
10390,0.996077
10391,0.230192
10392,0.016665
10393,0.0001
10394,0.0001
10395,0.874647
10396,0.968332
10397,0.0001
10398,0.0001
10399,0.999
10400,0.999
10401,0.605256
10402,0.0001
10403,0.999
10404,0.0001
10405,0.0001
10406,0.990387
10407,0.0001
10408,0.513495
10409,0.892049
10410,0.0001
10411,0.900802
10412,0.0001
10413,0.000743
10414,0.943019
10415,0.999
10416,0.0001
10417,0.00013
10418,0.0001
10419,0.996233
10420,0.935932
10421,0.832929
10422,0.489768
10423,0.0001
10424,0.001474
10425,0.999
10426,0.033144
10427,0.999
10428,0.649947
10429,0.97832
10430,0.113005
10431,0.0001
10432,0.99889
10433,0.994325
10434,0.999
10435,0.0001
10436,0.999
10437,0.000246
10438,0.991502
10439,0.467822
10440,0.0001
10441,0.0001
10442,0.999
10443,0.999
10444,0.999
10445,0.999
10446,0.270449
10447,0.893528
10448,0.999
10449,0.998916
10450,0.0001
10451,0.0001
10452,0.730639
10453,0.986462
10454,0.0001
10455,0.0001
10456,0.60471
10457,0.0001
10458,0.998896
10459,0.0001
10460,0.0001
10461,0.0001
10462,0.684741
10463,0.001679
10464,0.999
10465,0.999
10466,0.999
10467,0.0001
10468,0.0001
10469,0.000219
10470,0.0001
10471,0.0001
10472,0.0001
10473,0.999
10474,0.973921
10475,0.0001
10476,0.999
10477,0.153477
10478,0.999
10479,0.999
10480,0.0001
10481,0.0001
10482,0.000102
10483,0.0001
10484,0.992026
10485,0.952085
10486,0.194712
10487,0.999
10488,0.329231
10489,0.0001
10490,0.999
10491,0.0001
10492,0.961733
10493,0.0001
10494,0.999
10495,0.0001
10496,0.999
10497,0.99786
10498,0.000105
10499,0.999
10500,0.999
10501,0.992204
10502,0.981182
10503,0.0001
10504,0.999
10505,0.997466
10506,0.0001
10507,0.719148
10508,0.000204
10509,0.997874
10510,0.022707
10511,0.0001
10512,0.460882
10513,0.0001
10514,0.999
10515,0.001571
10516,0.999
10517,0.996392
10518,0.999
10519,0.0001
10520,0.999
10521,0.0001
10522,0.934132
10523,0.999
10524,0.996052
10525,0.249347
10526,0.991018
10527,0.266051
10528,0.0001
10529,0.001467
10530,0.0001
10531,0.983735
10532,0.00017
10533,0.0001
10534,0.999
10535,0.230576
10536,0.536103
10537,0.987169
10538,0.049117
10539,0.0001
10540,0.999
10541,0.998702
10542,0.279251
10543,0.0001
10544,0.0001
10545,0.0001
10546,0.0001
10547,0.699896
10548,0.999
10549,0.0001
10550,0.957503
10551,0.99116
10552,0.0001
10553,0.0001
10554,0.972582
10555,0.0001
10556,0.709381
10557,0.000146
10558,0.999
10559,0.999
10560,0.0001
10561,0.999
10562,0.998229
10563,0.999
10564,0.999
10565,0.999
10566,0.999
10567,0.999
10568,0.951689
10569,0.99885
10570,0.921466
10571,0.999
10572,0.001375
10573,0.002209
10574,0.999
10575,0.073861
10576,0.0001
10577,0.0001
10578,0.99855
10579,0.646921
10580,0.96124
10581,0.857144
10582,0.041905
10583,0.999
10584,0.998548
10585,0.000908
10586,0.0001
10587,0.997693
10588,0.999
10589,0.0001
10590,0.0001
10591,0.999
10592,0.013352
10593,0.98308
10594,0.999
10595,0.998324
10596,0.045394
10597,0.0001
10598,0.972011
10599,0.976289
10600,0.967204
10601,0.999
10602,0.950017
10603,0.0001
10604,0.010576
10605,0.247189
10606,0.999
10607,0.0001
10608,0.983227
10609,0.950655
10610,0.997972
10611,0.000484
10612,0.996837
10613,0.0001
10614,0.0001
10615,0.0001
10616,0.999
10617,0.128229
10618,0.0001
10619,0.020665
10620,0.771239
10621,0.0001
10622,0.990519
10623,0.0001
10624,0.0001
10625,0.976149
10626,0.0001
10627,0.002973
10628,0.0001
10629,0.999
10630,0.0001
10631,0.0001
10632,0.999
10633,0.999
10634,0.0001
10635,0.0001
10636,0.922678
10637,0.004372
10638,0.0001
10639,0.986703
10640,0.999
10641,0.988473
10642,0.938576
10643,0.0001
10644,0.998944
10645,0.999
10646,0.180184
10647,0.64585
10648,0.955291
10649,0.0001
10650,0.0001
10651,0.999
10652,0.0001
10653,0.0001
10654,0.0001
10655,0.0001
10656,0.996323
10657,0.0001
10658,0.999
10659,0.999
10660,0.0001
10661,0.999
10662,0.996226
10663,0.991429
10664,0.0001
10665,0.0001
10666,0.999
10667,0.999
10668,0.0001
10669,0.0001
10670,0.0001
10671,0.013127
10672,0.0001
10673,0.99845
10674,0.0001
10675,0.0001
10676,0.720598
10677,0.390448
10678,0.0001
10679,0.0001
10680,0.999
10681,0.0001
10682,0.006459
10683,0.991962
10684,0.991763
10685,0.021328
10686,0.006885
10687,0.0001
10688,0.999
10689,0.999
10690,0.0015
10691,0.0001
10692,0.999
10693,0.212464
10694,0.0001
10695,0.999
10696,0.999
10697,0.999
10698,0.008948
10699,0.999
10700,0.0001
10701,0.999
10702,0.999
10703,0.148015
10704,0.000396
10705,0.911649
10706,0.999
10707,0.999
10708,0.000217
10709,0.970678
10710,0.981686
10711,0.0001
10712,0.999
10713,0.0001
10714,0.947901
10715,0.999
10716,0.0001
10717,0.999
10718,0.0001
10719,0.994311
10720,0.996577
10721,0.0001
10722,0.000217
10723,0.987144
10724,0.998002
10725,0.965764
10726,0.000198
10727,0.0001
10728,0.0001
10729,0.0001
10730,0.913159
10731,0.960005
10732,0.005935
10733,0.78861
10734,0.0001
10735,0.0001
10736,0.990785
10737,0.0001
10738,0.999
10739,0.991036
10740,0.005072
10741,0.501405
10742,0.979501
10743,0.999
10744,0.994122
10745,0.126962
10746,0.003919
10747,0.377615
10748,0.002419
10749,0.0001
10750,0.974466
10751,0.000602
10752,0.966267
10753,0.993526
10754,0.0001
10755,0.998688
10756,0.999
10757,0.0001
10758,0.994962
10759,0.0001
10760,0.006333
10761,0.526889
10762,0.0001
10763,0.0001
10764,0.0001
10765,0.998435
10766,0.997527
10767,0.994508
10768,0.999
10769,0.999
10770,0.998742
10771,0.999
10772,0.995309
10773,0.999
10774,0.0001
10775,0.0001
10776,0.134416
10777,0.997298
10778,0.0001
10779,0.031158
10780,0.0001
10781,0.0001
10782,0.999
10783,0.158311
10784,0.0001
10785,0.981488
10786,0.0001
10787,0.913686
10788,0.992295
10789,0.0001
10790,0.271215
10791,0.0001
10792,0.001054
10793,0.00021
10794,0.992061
10795,0.999
10796,0.455877
10797,0.0001
10798,0.979867
10799,0.002077
10800,0.000353
10801,0.999
10802,0.0001
10803,0.0027
10804,0.999
10805,0.688285
10806,0.999
10807,0.0001
10808,0.981289
10809,0.0001
10810,0.0001
10811,0.999
10812,0.0001
10813,0.0001
10814,0.009109
10815,0.588569
10816,0.001197
10817,0.0001
10818,0.000511
10819,0.0001
10820,0.990182
10821,0.999
10822,0.0001
10823,0.028916
10824,0.0001
10825,0.999
10826,0.999
10827,0.0001
10828,0.086506
10829,0.999
10830,0.173933
10831,0.999
10832,0.999
10833,0.0001
10834,0.953897
10835,0.0001
10836,0.708541
10837,0.202524
10838,0.999
10839,0.0001
10840,0.041798
10841,0.0001
10842,0.129701
10843,0.0001
10844,0.998751
10845,0.998504
10846,0.000647
10847,0.999
10848,0.993765
10849,0.0001
10850,0.0001
10851,0.998964
10852,0.951954
10853,0.999
10854,0.999
10855,0.964358
10856,0.0001
10857,0.991992
10858,0.916385
10859,0.958937
10860,0.0001
10861,0.999
10862,0.0001
10863,0.999
10864,0.132383
10865,0.0001
10866,0.971553
10867,0.0001
10868,0.197353
10869,0.933858
10870,0.060578
10871,0.0001
10872,0.99579
10873,0.00011
10874,0.0001
10875,0.999
10876,0.996862
10877,0.004143
10878,0.0001
10879,0.999
10880,0.0001
10881,0.999
10882,0.366912
10883,0.998006
10884,0.0001
10885,0.155207
10886,0.0001
10887,0.0001
10888,0.999
10889,0.335479
10890,0.02518
10891,0.000852
10892,0.999
10893,0.0001
10894,0.014941
10895,0.986797
10896,0.994868
10897,0.565768
10898,0.968459
10899,0.999
10900,0.956914
10901,0.007236
10902,0.997642
10903,0.999
10904,0.959243
10905,0.999
10906,0.0001
10907,0.999
10908,0.004568
10909,0.999
10910,0.108129
10911,0.97399
10912,0.999
10913,0.0001
10914,0.999
10915,0.0001
10916,0.999
10917,0.366956
